userid,itemid,timestamp,timeslot,timesegment,num_of_week
994,2,1360623808,23,3,46
994,2,1360801026,72,0,46
995,77,1360761463,61,2,46
995,91,1360800978,72,0,46
996,44,1359459529,35,2,44
996,63,1359933318,167,7,44
997,146,1357132629,61,2,40
998,134,1360679146,38,2,46
998,35,1360694599,42,3,46
998,30,1360709248,46,3,46
998,132,1360799284,71,3,46
999,42,1360636851,26,0,46
999,26,1360715740,48,0,46
999,26,1360718278,49,0,46
1000,214,1352209329,37,2,32
1000,24,1352209359,37,2,32
1000,39,1352209364,37,2,32
1000,74,1352226975,42,3,32
1000,170,1352226984,42,3,32
1000,30,1352226998,42,3,32
1000,170,1352311063,65,3,32
1001,15,1360765989,62,2,46
1002,69,1360525701,163,7,45
1002,69,1360590036,13,2,45
1002,4,1360590247,13,2,45
1003,9,1353372290,24,0,34
1004,21,1360694649,42,3,46
1004,134,1360714512,48,0,46
1004,59,1360774748,64,3,46
1004,19,1360815520,76,0,46
1004,39,1360815529,76,0,46
1005,52,1359994579,16,3,45
1005,13,1360070044,37,2,45
1005,13,1360158811,61,2,45
1005,122,1360454745,144,4,45
1006,5,1359848656,143,7,44
1006,69,1359852505,144,4,44
1007,150,1360612302,19,3,46
1007,16,1360639850,27,0,46
1007,9,1360641819,28,0,46
1007,44,1360805503,73,0,46
1008,107,1360620161,22,3,46
1008,4,1360760831,61,2,46
1008,107,1360793118,70,3,46
1009,19,1360021653,23,3,45
1009,5,1360021662,23,3,45
1010,69,1360701495,44,3,46
1011,11,1360778253,65,3,46
1012,2,1360629425,24,0,46
1012,9,1360710942,47,3,46
1013,52,1360102282,46,3,45
1013,52,1360193015,71,3,45
1013,44,1360290252,98,0,45
1014,59,1351166362,83,2,30
1014,59,1351167837,84,2,30
1014,98,1351168125,84,2,30
1014,15,1351168362,84,2,30
1014,4,1351169104,84,2,30
1014,59,1351201584,93,3,30
1015,2,1360666088,34,1,46
1015,2,1360744745,56,1,46
1015,2,1360826224,79,1,46
1016,13,1360083726,41,3,45
1016,13,1360162387,62,2,45
1016,13,1360264303,91,3,45
1016,44,1360516015,161,7,45
1016,40,1360592011,14,2,45
1017,53,1359619993,80,1,44
1017,7,1359620022,80,1,44
1017,53,1359623154,81,1,44
1017,53,1359623163,81,1,44
1017,53,1359623172,81,1,44
1017,7,1359880002,152,5,44
1017,53,1359880023,152,5,44
1018,53,1360714380,48,0,46
1019,39,1360620429,22,3,46
1019,39,1360709712,46,3,46
1019,20,1360790793,69,3,46
1019,19,1360792733,69,3,46
1020,39,1360035270,27,0,45
1020,35,1360062860,35,2,45
1021,279,1360160779,62,2,45
1021,279,1360327861,108,2,45
1022,125,1360319902,106,1,45
1023,17,1360079300,39,3,45
1023,17,1360158779,61,2,45
1023,17,1360162002,62,2,45
1023,17,1360237659,83,2,45
1023,145,1360241711,84,2,45
1024,292,1360075923,38,2,45
1025,4,1358858100,36,2,43
1025,31,1359030891,84,2,43
1026,29,1360781918,66,3,46
1027,4,1359766337,120,4,44
1028,160,1359849568,143,7,44
1028,55,1359852438,144,4,44
1029,44,1360678607,38,2,46
1029,44,1360708668,46,3,46
1030,5,1355779567,21,3,38
1030,205,1355794932,25,0,38
1030,2,1355917049,59,2,38
1030,2,1356051521,96,0,38
1030,2,1356103427,111,3,38
1031,60,1360695057,42,3,46
1031,44,1360695071,42,3,46
1031,63,1360732976,53,0,46
1031,39,1360738259,54,1,46
1032,2,1360631855,25,0,46
1032,2,1360631865,25,0,46
1032,2,1360666932,35,2,46
1032,2,1360675923,37,2,46
1032,4,1360715171,48,0,46
1032,214,1360716093,48,0,46
1032,2,1360729886,52,0,46
1032,2,1360763145,61,2,46
1032,4,1360785620,68,3,46
1032,19,1360801742,72,0,46
1033,22,1360606133,18,3,46
1033,52,1360785231,67,3,46
1034,44,1358217552,26,0,42
1034,158,1358285715,45,3,42
1035,24,1360154051,60,2,45
1035,29,1360154188,60,2,45
1035,103,1360154217,60,2,45
1035,17,1360154253,60,2,45
1035,17,1360158353,61,2,45
1035,103,1360272375,93,3,45
1036,57,1360768982,63,3,46
1036,120,1360806809,73,0,46
1037,83,1360742909,56,1,46
1037,38,1360750049,58,1,46
1037,67,1360809726,74,0,46
1037,83,1360978783,121,4,46
1038,13,1360157748,61,2,45
1038,214,1360531002,165,7,45
1039,7,1360675940,37,2,46
1040,33,1360009057,20,3,45
1040,9,1360197740,72,0,45
1040,24,1360255196,88,3,45
1041,13,1360606170,18,3,46
1041,13,1360636189,26,0,46
1041,13,1360683728,39,3,46
1041,59,1360785573,67,3,46
1041,59,1360819824,77,0,46
1042,13,1360071168,37,2,45
1042,150,1360202190,73,0,45
1042,105,1360525418,163,7,45
1043,125,1360021569,23,3,45
1043,45,1360194832,71,3,45
1043,120,1360292435,99,0,45
1043,33,1360297931,100,0,45
1044,26,1360602391,17,3,46
1044,23,1360604692,17,3,46
1044,244,1360668108,35,2,46
1044,186,1360678793,38,2,46
1045,65,1358794819,19,3,43
1045,2,1358797266,19,3,43
1046,229,1360627610,24,0,46
1046,310,1360630306,24,0,46
1046,4,1360766282,62,2,46
1047,59,1360627003,23,3,46
1048,15,1359055558,91,3,43
1048,24,1359055572,91,3,43
1048,24,1359055587,91,3,43
1048,15,1359247579,144,4,43
1048,24,1359247605,144,4,43
1048,20,1359247620,144,4,43
1048,15,1359247634,144,4,43
1048,20,1359247651,144,4,43
1049,77,1357499487,163,7,40
1049,197,1357499818,163,7,40
1049,60,1357499857,163,7,40
1049,311,1357499943,163,7,40
1049,311,1357499944,163,7,40
1050,52,1360633383,25,0,46
1050,10,1360640285,27,0,46
1050,52,1360668929,35,2,46
1050,30,1360710770,47,3,46
1050,45,1360710957,47,3,46
1050,237,1360760376,60,2,46
1050,19,1360760396,60,2,46
1050,19,1360760457,61,2,46
1051,44,1358375337,70,3,42
1052,165,1355335841,66,3,37
1053,177,1360658662,32,1,46
1053,23,1360658996,32,1,46
1054,21,1355605818,141,7,37
1055,59,1360095067,44,3,45
1055,48,1360101966,46,3,45
1055,59,1360265701,91,3,45
1055,42,1360269046,92,3,45
1055,17,1360521642,162,7,45
1055,17,1360523054,163,7,45
1055,48,1360525249,163,7,45
1056,44,1360625054,23,3,46
1056,1,1360669121,35,2,46
1056,44,1360670456,36,2,46
1056,52,1360680984,38,2,46
1056,44,1360711701,47,3,46
1056,44,1360757312,60,2,46
1056,52,1360794997,70,3,46
1056,1,1360842326,83,2,46
1056,44,1360843192,83,2,46
1057,107,1360669671,35,2,46
1057,125,1360686929,40,3,46
1057,107,1360757776,60,2,46
1057,63,1360804784,73,0,46
1057,16,1360808642,74,0,46
1058,98,1357265823,98,0,40
1058,30,1357268908,99,0,40
1058,53,1357277523,101,0,40
1058,53,1357277864,101,0,40
1059,4,1360679263,38,2,46
1059,44,1360679284,38,2,46
1059,4,1360760445,61,2,46
1059,44,1360760469,61,2,46
1060,13,1360643905,28,0,46
1060,2,1360643921,28,0,46
1060,13,1360696757,43,3,46
1060,2,1360696771,43,3,46
1060,62,1360727503,51,0,46
1060,2,1360731569,52,0,46
1060,13,1360731650,53,0,46
1060,2,1360801084,72,0,46
1060,13,1360801093,72,0,46
1061,17,1360000256,17,3,45
1061,17,1360002098,18,3,45
1061,17,1360003847,18,3,45
1061,62,1360006605,19,3,45
1061,17,1360017734,22,3,45
1061,17,1360018190,22,3,45
1061,59,1360024727,24,0,45
1061,17,1360070618,37,2,45
1061,17,1360080737,40,3,45
1061,1,1360107057,47,3,45
1061,56,1360109286,48,0,45
1061,17,1360165900,63,3,45
1061,90,1360201000,73,0,45
1061,17,1360203455,74,0,45
1061,17,1360242363,85,2,45
1061,17,1360242848,85,2,45
1061,17,1360280783,95,3,45
1061,17,1360281671,96,0,45
1061,62,1360285085,96,0,45
1062,60,1351597326,35,2,31
1062,41,1351599497,36,2,31
1062,4,1351599589,36,2,31
1062,115,1351609168,38,2,31
1062,66,1351616541,41,3,31
1062,33,1351616593,41,3,31
1062,41,1351634418,46,3,31
1062,119,1351634433,46,3,31
1062,60,1351687503,60,2,31
1062,4,1351687518,60,2,31
1062,23,1351694406,62,2,31
1062,98,1351694430,62,2,31
1062,23,1351694481,62,2,31
1062,26,1351702456,64,3,31
1062,41,1351734565,73,0,31
1062,52,1351734745,73,0,31
1062,60,1351757062,80,1,31
1062,20,1351757098,80,1,31
1062,40,1351765426,82,1,31
1063,205,1360634060,25,0,46
1063,205,1360979090,121,4,46
1063,67,1360982071,122,4,46
1064,163,1360809861,74,0,46
1064,203,1360979523,121,4,46
1065,93,1360618961,21,3,46
1065,39,1360618968,21,3,46
1065,93,1360641072,27,0,46
1065,90,1360648364,29,0,46
1065,59,1360734812,53,0,46
1065,93,1360742535,56,1,46
1065,93,1360788732,68,3,46
1065,93,1360814713,76,0,46
1065,93,1360980168,122,4,46
1066,56,1360623632,23,3,46
1066,20,1360623721,23,3,46
1066,62,1360677571,37,2,46
1066,13,1360677923,38,2,46
1066,44,1360688757,41,3,46
1066,56,1360722940,50,0,46
1066,20,1360723655,50,0,46
1066,20,1360758282,60,2,46
1066,56,1360758818,60,2,46
1066,20,1360761574,61,2,46
1066,13,1360792392,69,3,46
1066,1,1360797731,71,3,46
1067,7,1360776399,65,3,46
1068,305,1358376526,70,3,42
1068,93,1358380636,71,3,42
1068,305,1358399628,77,0,42
1068,305,1358437321,87,3,42
1068,79,1358454023,92,3,42
1068,89,1358468031,96,0,42
1068,74,1358515523,109,2,42
1069,254,1360740887,55,1,46
1070,5,1352187697,31,1,32
1070,5,1352187719,31,1,32
1070,5,1352187747,31,1,32
1070,5,1352187785,31,1,32
1070,60,1352199529,34,1,32
1070,60,1352199553,34,1,32
1070,50,1352199696,35,2,32
1070,70,1352217806,40,3,32
1070,40,1352272740,55,1,32
1070,70,1352272888,55,1,32
1070,127,1352273256,55,1,32
1070,60,1352273388,55,1,32
1070,60,1352273426,55,1,32
1070,53,1352309269,65,3,32
1070,134,1352309361,65,3,32
1070,152,1352309421,65,3,32
1070,38,1352309452,65,3,32
1070,65,1352604532,147,4,32
1070,148,1352604726,147,4,32
1070,203,1352653236,161,7,32
1070,203,1352653268,161,7,32
1071,139,1352163906,25,0,32
1071,4,1352163918,25,0,32
1071,26,1352163995,25,0,32
1071,17,1352164001,25,0,32
1071,17,1352164005,25,0,32
1071,128,1352164109,25,0,32
1071,59,1352164163,25,0,32
1072,59,1360621539,22,3,46
1072,17,1360621619,22,3,46
1072,203,1360626930,23,3,46
1072,17,1360705181,45,3,46
1072,48,1360705206,45,3,46
1072,2,1360723212,50,0,46
1073,11,1357652257,37,2,41
1074,24,1360648442,29,0,46
1074,98,1360682421,39,3,46
1074,98,1360739046,55,1,46
1074,274,1360739074,55,1,46
1074,59,1360781672,66,3,46
1074,274,1360783220,67,3,46
1075,13,1360631050,25,0,46
1075,17,1360632827,25,0,46
1075,17,1360636123,26,0,46
1075,17,1360636123,26,0,46
1075,2,1360733925,53,0,46
1075,17,1360807737,74,0,46
1075,69,1360815111,76,0,46
1075,17,1360822466,78,1,46
1075,29,1360834996,81,1,46
1076,39,1360212419,76,0,45
1076,39,1360286641,97,0,45
1077,1,1360174337,66,3,45
1077,4,1360188472,70,3,45
1077,205,1360521930,162,7,45
1078,59,1359671834,94,3,44
1078,169,1359696900,101,0,44
1078,30,1359697427,101,0,44
1078,63,1359697720,101,0,44
1078,225,1359768482,121,4,44
1078,142,1359768758,121,4,44
1079,73,1360176334,66,3,45
1079,128,1360177596,67,3,45
1080,23,1360686608,40,3,46
1080,2,1360785341,67,3,46
1081,205,1360598998,16,3,46
1081,150,1360701322,44,3,46
1081,19,1360704467,45,3,46
1081,19,1360705691,45,3,46
1081,150,1360765560,62,2,46
1081,63,1360783924,67,3,46
1081,98,1360797955,71,3,46
1082,149,1358791873,18,3,43
1082,44,1358791926,18,3,43
1082,16,1358791998,18,3,43
1082,149,1358819689,25,0,43
1082,158,1358819705,25,0,43
1082,40,1358819780,25,0,43
1082,40,1358819799,25,0,43
1082,44,1358819857,25,0,43
1082,16,1358852713,35,2,43
1082,149,1358852732,35,2,43
1082,16,1358852732,35,2,43
1082,158,1358852739,35,2,43
1082,44,1358852788,35,2,43
