userid,itemid,timestamp,timeslot,timesegment,num_of_week
720,20,1360247530,86,2,45
720,52,1360247980,86,2,45
720,17,1360285717,97,0,45
720,17,1360513923,160,7,45
720,52,1360517351,161,7,45
720,2,1360533693,166,7,45
721,53,1358514090,109,2,42
722,59,1360198432,72,0,45
723,40,1359122022,109,2,43
724,44,1360002103,18,3,45
724,129,1360037140,28,0,45
724,44,1360176550,66,3,45
724,204,1360226494,80,1,45
724,60,1360526319,163,7,45
724,4,1360533590,165,7,45
725,229,1358474871,98,0,42
726,59,1359399214,18,3,44
726,32,1359399350,18,3,44
726,205,1359403864,20,3,44
726,116,1359404285,20,3,44
726,19,1359404315,20,3,44
726,105,1359404342,20,3,44
726,19,1359404459,20,3,44
726,110,1359404497,20,3,44
726,59,1359483780,42,3,44
726,48,1359483925,42,3,44
726,205,1359489814,44,3,44
726,17,1359489860,44,3,44
726,80,1359489951,44,3,44
726,24,1359524906,53,0,44
726,31,1359525079,53,0,44
726,71,1359525111,53,0,44
726,125,1359525133,53,0,44
726,214,1359570693,66,3,44
726,17,1359570776,66,3,44
726,59,1359571352,66,3,44
726,48,1359571502,66,3,44
726,205,1359586509,70,3,44
726,19,1359592137,72,0,44
726,105,1359592241,72,0,44
726,19,1359592280,72,0,44
726,31,1359610419,77,0,44
726,71,1359610443,77,0,44
726,125,1359610481,77,0,44
726,214,1359656255,90,3,44
726,205,1359666695,93,3,44
726,19,1359666799,93,3,44
726,48,1359695574,101,0,44
726,32,1359695648,101,0,44
726,59,1359695698,101,0,44
726,59,1359696488,101,0,44
726,258,1359696827,101,0,44
726,31,1359750826,116,3,44
727,59,1360150498,59,2,45
728,92,1359740466,113,3,44
728,46,1359931075,166,7,44
729,205,1358385253,73,0,42
730,9,1359401556,19,3,44
730,19,1359679231,96,0,44
730,2,1359679374,96,0,44
731,17,1360455198,144,4,45
732,149,1341965373,48,0,15
733,13,1354114080,62,2,35
733,38,1354412312,145,4,35
733,203,1354419186,147,4,35
734,19,1359258805,147,4,43
734,203,1359315769,163,7,43
735,280,1347212643,161,7,23
736,17,1360156582,61,2,45
736,59,1360243435,85,2,45
737,60,1358196816,20,3,42
737,115,1358222964,28,0,42
737,7,1358227873,29,0,42
737,60,1358237612,32,1,42
737,29,1358237646,32,1,42
737,17,1358256768,37,2,42
737,29,1358330766,58,1,42
737,60,1358330793,58,1,42
737,17,1358330819,58,1,42
737,2,1358343244,61,2,42
737,15,1358343258,61,2,42
737,5,1358343293,61,2,42
737,22,1358343304,61,2,42
737,60,1358357129,65,3,42
737,44,1358357165,65,3,42
737,22,1358389549,74,0,42
737,15,1358392293,75,0,42
737,235,1358392318,75,0,42
737,42,1358401650,77,0,42
737,17,1358401688,77,0,42
737,17,1358423361,83,2,42
737,29,1358423395,83,2,42
737,15,1358423419,83,2,42
737,5,1358443789,89,3,42
737,115,1358449995,91,3,42
737,67,1358454364,92,3,42
737,63,1358454406,92,3,42
737,7,1358517309,109,2,42
737,15,1358518485,110,2,42
737,17,1358522907,111,3,42
737,29,1358522951,111,3,42
737,44,1358522962,111,3,42
737,60,1358530004,113,3,42
737,22,1358530016,113,3,42
737,235,1358540429,116,3,42
737,22,1358540470,116,3,42
738,167,1341329155,39,3,14
738,9,1341330006,39,3,14
738,167,1341424316,65,3,14
738,9,1341425625,66,3,14
738,9,1341838087,12,2,14
738,90,1341838144,12,2,14
739,120,1357019963,29,0,40
739,16,1357040053,35,2,40
740,77,1344515528,84,2,19
740,208,1344532407,89,3,19
741,9,1360105934,47,3,45
742,135,1355846467,40,3,38
742,64,1355937517,65,3,38
743,52,1360158387,61,2,45
743,52,1360243434,85,2,45
744,15,1355679149,161,7,37
745,26,1347663563,118,3,24
746,13,1359125452,110,2,43
746,13,1359382925,14,2,43
747,77,1359472494,39,3,44
747,77,1359570824,66,3,44
747,120,1359782767,125,4,44
747,151,1359790078,127,5,44
748,13,1344520035,85,2,19
748,44,1344723063,142,7,19
748,63,1344745545,148,4,19
749,117,1344518695,85,2,19
750,35,1357743469,62,2,41
750,35,1357831391,87,3,41
750,4,1357910776,109,2,41
750,203,1357948828,120,4,41
751,134,1343680819,20,3,18
751,17,1344178336,158,6,18
751,63,1344222405,3,0,18
752,4,1359155224,119,3,43
752,149,1359179217,125,4,43
753,52,1357331536,116,3,40
754,13,1359468458,38,2,44
754,146,1359555715,62,2,44
754,13,1359558992,63,3,44
754,17,1359638567,85,2,44
754,17,1359724197,109,2,44
754,13,1359734708,112,3,44
754,84,1359746321,115,3,44
754,17,1359879239,152,5,44
754,17,1359980361,12,2,44
755,2,1360069839,37,2,45
755,2,1360217409,78,1,45
755,2,1360325609,108,2,45
755,2,1360557137,4,0,45
755,2,1360566151,7,1,45
756,181,1358861983,37,2,43
756,181,1358862023,37,2,43
756,203,1359339991,2,0,43
757,98,1337083523,36,2,7
757,59,1337116505,45,3,7
757,268,1337430285,132,6,7
758,34,1359219411,136,7,43
759,5,1359218322,136,7,43
760,116,1360034457,27,0,45
760,197,1360098246,45,3,45
760,112,1360109086,48,0,45
760,9,1360277488,94,3,45
760,4,1360281612,96,0,45
761,137,1359507546,48,0,44
761,39,1359526088,54,1,44
762,313,1360188795,70,3,45
762,146,1360264149,91,3,45
762,313,1360534887,166,7,45
763,40,1357094421,50,0,40
764,5,1357939376,117,3,41
765,40,1359545944,59,2,44
765,9,1359922593,164,7,44
766,108,1351224887,100,0,30
767,60,1359998718,17,3,45
767,198,1360082393,40,3,45
767,198,1360176813,66,3,45
767,60,1360176838,66,3,45
767,151,1360186397,69,3,45
767,167,1360211080,76,0,45
767,198,1360256117,88,3,45
767,212,1360536184,166,7,45
767,21,1360546929,1,0,45
767,167,1360589728,13,2,45
768,44,1360064293,35,2,45
768,44,1360236712,83,2,45
768,4,1360513257,160,7,45
769,199,1354027567,38,2,35
770,2,1360167844,64,3,45
770,2,1360283548,96,0,45
770,2,1360295795,99,0,45
771,2,1360039839,28,0,45
771,35,1360080598,40,3,45
771,35,1360168032,64,3,45
771,2,1360556513,4,0,45
771,35,1360594563,14,2,45
772,7,1360022071,23,3,45
772,44,1360060820,34,1,45
772,44,1360147225,58,1,45
772,44,1360233934,82,1,45
772,44,1360579214,10,1,45
773,98,1360071411,37,2,45
773,77,1360077596,39,3,45
773,44,1360583274,11,2,45
774,122,1346896664,73,0,23
775,205,1353978499,25,0,35
775,205,1354146103,71,3,35
775,205,1354410437,145,4,35
776,195,1351045446,50,0,30
777,5,1360089752,42,3,45
777,5,1360179466,67,3,45
777,14,1360240954,84,2,45
777,14,1360516116,161,7,45
778,256,1360026273,25,0,45
778,52,1360064455,35,2,45
778,52,1360151519,59,2,45
778,52,1360582448,11,2,45
779,15,1359573740,67,3,44
779,15,1359669008,93,3,44
780,107,1357759045,67,3,41
780,107,1358023193,140,7,41
781,44,1360515866,161,7,45
782,59,1353588163,84,2,34
783,44,1360284625,96,0,45
783,112,1360530927,165,7,45
784,60,1359830193,138,7,44
784,60,1359830577,138,7,44
785,67,1359759128,118,3,44
785,52,1359908117,160,7,44
785,52,1359980199,12,2,44
786,40,1359112725,107,2,43
787,148,1360004722,19,3,45
787,59,1360022600,24,0,45
787,184,1360022639,24,0,45
787,59,1360067677,36,2,45
787,59,1360068742,36,2,45
787,197,1360068825,36,2,45
787,59,1360281751,96,0,45
787,59,1360587738,13,2,45
788,59,1360013767,21,3,45
788,13,1360245194,85,2,45
789,145,1353964334,21,3,35
790,4,1360068822,36,2,45
790,105,1360232485,82,1,45
790,4,1360241184,84,2,45
790,105,1360317138,105,1,45
790,25,1360514358,160,7,45
790,225,1360522424,162,7,45
791,26,1358206723,23,3,42
792,4,1360068388,36,2,45
792,56,1360068416,36,2,45
792,44,1360110104,48,0,45
792,7,1360155751,61,2,45
792,4,1360167403,64,3,45
792,4,1360241130,84,2,45
792,56,1360241174,84,2,45
792,4,1360247842,86,2,45
792,56,1360328527,109,2,45
793,52,1360154808,60,2,45
793,33,1360201707,73,0,45
793,138,1360516135,161,7,45
793,33,1360541802,0,0,45
794,115,1357664709,41,3,41
794,63,1358037215,144,4,41
795,63,1355968144,73,0,38
796,134,1355619109,144,4,37
796,63,1355637289,149,4,37
796,178,1355686213,163,7,37
797,224,1358377001,70,3,42
798,53,1360003504,18,3,45
798,53,1360252244,87,3,45
799,191,1357588647,19,3,41
799,150,1357667767,41,3,41
799,191,1357849774,92,3,41
799,191,1357916373,110,2,41
799,24,1357999062,133,6,41
799,24,1358011525,137,7,41
800,29,1351071022,57,1,30
801,13,1359389783,16,3,44
801,13,1359469550,38,2,44
801,47,1359591093,72,0,44
801,13,1359729698,110,2,44
801,13,1359986518,14,2,44
802,184,1357442891,147,4,40
802,183,1357444534,147,4,40
803,74,1359469574,38,2,44
803,74,1359570079,66,3,44
803,45,1359593491,72,0,44
804,28,1353365957,22,3,34
804,39,1353545832,72,0,34
804,39,1353804688,144,4,34
804,203,1353885572,167,7,34
805,20,1349731287,21,3,28
805,17,1349962426,85,2,28
805,56,1350042669,107,2,28
805,5,1350048790,109,2,28
805,5,1350051169,110,2,28
806,95,1354427573,149,4,35
807,44,1360109593,48,0,45
808,29,1360025782,24,0,45
808,39,1360025902,24,0,45
808,24,1360026073,25,0,45
808,39,1360038385,28,0,45
808,29,1360290265,98,0,45
808,24,1360290338,98,0,45
809,9,1358194111,20,3,42
809,63,1358208668,24,0,42
810,9,1360172409,65,3,45
810,28,1360190269,70,3,45
811,138,1355767503,18,3,38
811,138,1355976659,76,0,38
811,138,1356145360,123,4,38
812,44,1359055737,91,3,43
812,109,1359136297,113,3,43
812,38,1359156089,119,3,43
812,103,1359227506,139,7,43
812,197,1359250586,145,4,43
813,52,1338850654,22,3,10
813,77,1338989559,61,2,10
813,4,1339010158,67,3,10
813,52,1339026952,71,3,10
813,77,1339097305,91,3,10
813,77,1339176058,113,3,10
813,9,1339183747,115,3,10
813,67,1339288303,144,4,10
813,77,1339421794,13,2,10
814,13,1354286177,110,2,35
815,261,1360016553,22,3,45
815,28,1360103006,46,3,45
815,261,1360103168,46,3,45
816,38,1356750805,123,4,39
817,97,1359742472,114,3,44
817,9,1359899795,157,6,44
818,95,1344907976,25,0,20
818,309,1345232050,115,3,20
818,299,1345320794,140,7,20
818,67,1345333903,143,7,20
819,53,1355853547,41,3,38
819,53,1356138655,121,4,38
819,29,1356142987,122,4,38
819,67,1356237061,148,4,38
820,40,1358429711,85,2,42
821,63,1359609172,77,0,44
821,16,1359689669,99,0,44
822,30,1360266229,91,3,45
822,9,1360519509,162,7,45
823,5,1360188162,70,3,45
824,59,1360193450,71,3,45
824,17,1360246577,86,2,45
825,103,1356732322,118,3,39
826,73,1338285245,33,1,9
826,281,1338478538,87,3,9
826,73,1338543930,105,1,9
826,281,1338560907,110,2,9
826,59,1338733990,158,6,9
826,73,1338804004,10,1,9
826,281,1338820577,14,2,9
827,2,1360161718,62,2,45
827,63,1360293062,99,0,45
828,74,1360259437,89,3,45
829,231,1359141825,115,3,43
830,5,1338227835,17,3,9
830,28,1338230116,18,3,9
830,52,1338240083,21,3,9
830,2,1338249853,24,0,9
830,2,1338267572,28,0,9
830,29,1338338239,48,0,9
830,2,1338353797,52,0,9
830,62,1338562526,110,2,9
830,2,1338698059,148,4,9
831,119,1358295705,48,0,42
832,63,1357930483,114,3,41
833,83,1359781931,125,4,44
834,63,1359220379,137,7,43
835,112,1359512246,50,0,44
836,20,1355357004,72,0,37
836,4,1355358715,72,0,37
836,108,1355363429,73,0,37
836,133,1355538300,122,4,37
837,63,1359310051,162,7,43
837,132,1359328291,167,7,43
837,122,1359342420,3,0,43
838,120,1360109721,48,0,45
838,132,1360285991,97,0,45
839,24,1343431780,119,3,17
839,53,1343526315,145,4,17
839,150,1343526325,145,4,17
839,53,1343643573,10,1,17
839,150,1343643586,10,1,17
840,204,1357460649,152,5,40
841,2,1359166594,122,4,43
841,9,1359236748,141,7,43
842,87,1359522891,53,0,44
843,60,1360521849,162,7,45
844,225,1359159315,120,4,43
844,163,1359329291,167,7,43
845,39,1344921882,29,0,20
845,143,1344962673,40,3,20
845,39,1344987115,47,3,20
845,143,1345216842,111,3,20
845,39,1345295348,133,6,20
845,17,1345319063,139,7,20
845,59,1345321428,140,7,20
845,22,1345471963,14,2,20
846,86,1354817605,90,3,36
846,86,1355054107,155,6,36
847,2,1360022559,24,0,45
847,2,1360071487,37,2,45
847,2,1360191113,70,3,45
847,4,1360546127,1,0,45
847,4,1360550595,2,0,45
848,19,1359458037,35,2,44
848,19,1359631291,83,2,44
848,13,1359632482,83,2,44
848,19,1359714088,106,1,44
848,13,1359715318,106,1,44
848,19,1359802581,130,5,44
849,167,1359143768,115,3,43
849,157,1359221290,137,7,43
850,53,1340022335,12,2,11
850,44,1340022356,12,2,11
850,31,1340022369,12,2,11
850,79,1340022384,12,2,11
851,24,1359998598,17,3,45
851,29,1360007035,19,3,45
851,63,1360200694,73,0,45
851,24,1360538337,167,7,45
852,98,1360028302,25,0,45
852,34,1360287209,97,0,45
852,98,1360290097,98,0,45
853,97,1351812927,95,3,31
854,115,1354816399,89,3,36
854,97,1354850697,99,0,36
855,53,1358183270,17,3,42
856,63,1357859838,95,3,41
857,229,1359569872,66,3,44
857,169,1359605228,76,0,44
857,229,1359930838,166,7,44
858,59,1358793021,18,3,43
858,59,1358819429,25,0,43
859,39,1360102107,46,3,45
859,39,1360208005,75,0,45
859,39,1360256664,89,3,45
859,39,1360286069,97,0,45
859,59,1360593460,14,2,45
860,40,1359079397,98,0,43
860,56,1359081723,98,0,43
860,28,1359224960,138,7,43
860,9,1359243752,143,7,43
860,56,1359293126,157,6,43
860,59,1359295644,158,6,43
861,2,1360168273,64,3,45
861,2,1360231607,82,1,45
861,63,1360283991,96,0,45
861,2,1360311513,104,1,45
862,139,1352256870,50,0,32
863,59,1360065940,36,2,45
863,59,1360068073,36,2,45
863,15,1360069363,37,2,45
863,59,1360152767,60,2,45
863,15,1360155569,60,2,45
863,59,1360239243,84,2,45
863,59,1360240909,84,2,45
863,59,1360280246,95,3,45
863,59,1360325079,108,2,45
863,59,1360327307,108,2,45
864,52,1359463466,36,2,44
864,4,1359493658,45,3,44
864,107,1359578576,68,3,44
864,52,1359725093,109,2,44
864,107,1359750687,116,3,44
864,40,1359800775,130,5,44
865,60,1360004463,19,3,45
865,98,1360087237,42,3,45
865,63,1360175410,66,3,45
865,60,1360177218,67,3,45
865,98,1360260039,90,3,45
865,63,1360261819,90,3,45
865,98,1360519217,162,7,45
866,24,1358468632,96,0,42
867,148,1349962597,85,2,28
867,69,1349978078,89,3,28
868,15,1360017662,22,3,45
868,4,1360066040,36,2,45
868,59,1360068659,36,2,45
868,17,1360069571,37,2,45
868,13,1360070045,37,2,45
868,44,1360082818,40,3,45
868,17,1360099558,45,3,45
868,59,1360100153,45,3,45
868,4,1360152396,60,2,45
868,44,1360169366,64,3,45
868,15,1360202245,73,0,45
868,4,1360239342,84,2,45
868,59,1360272145,93,3,45
868,15,1360295135,99,0,45
868,17,1360328894,109,2,45
868,15,1360533357,165,7,45
868,17,1360587645,13,2,45
868,13,1360588105,13,2,45
869,36,1357018081,29,0,40
870,13,1350047954,109,2,28
871,52,1355161318,17,3,37
871,22,1355172409,20,3,37
871,19,1355178043,22,3,37
871,214,1355211826,31,1,37
871,39,1355212059,31,1,37
871,150,1355252535,43,3,37
871,63,1355291249,53,0,37
871,214,1355291384,53,0,37
871,103,1355291524,53,0,37
871,109,1355292309,54,1,37
871,39,1355293860,54,1,37
871,29,1355294121,54,1,37
871,9,1355337860,66,3,37
871,19,1355348582,69,3,37
871,63,1355385245,79,1,37
871,24,1355385281,79,1,37
871,22,1355385403,79,1,37
871,103,1355385531,79,1,37
871,22,1355385806,80,1,37
871,9,1355386430,80,1,37
871,39,1355387053,80,1,37
871,9,1355412616,87,3,37
871,17,1355414652,88,3,37
871,9,1355501429,112,3,37
871,29,1355501469,112,3,37
871,150,1355501493,112,3,37
871,52,1355507721,113,3,37
871,9,1355516471,116,3,37
871,24,1355516532,116,3,37
871,22,1355516852,116,3,37
871,63,1355518459,116,3,37
871,22,1355522995,118,3,37
871,98,1355531679,120,4,37
871,38,1355531797,120,4,37
871,17,1355539197,122,4,37
871,214,1355555442,127,5,37
871,39,1355555780,127,5,37
871,22,1355555806,127,5,37
871,9,1355594746,138,7,37
871,9,1355596745,138,7,37
871,283,1355625014,146,4,37
871,17,1355625051,146,4,37
871,9,1355644754,151,5,37
871,29,1355646285,152,5,37
871,39,1355646634,152,5,37
871,9,1355683392,162,7,37
871,29,1355684084,162,7,37
871,103,1355741420,10,1,37
871,103,1355741429,10,1,37
871,103,1355741429,10,1,37
872,205,1359582125,69,3,44
872,38,1359582179,69,3,44
872,17,1359590394,71,3,44
873,314,1355277250,49,0,37
873,9,1355514039,115,3,37
873,314,1355649287,153,5,37
873,100,1355751084,13,2,37
874,13,1353348136,18,3,34
875,44,1359205023,132,6,43
875,60,1359219151,136,7,43
875,44,1359370249,10,1,43
876,114,1358208617,24,0,42
877,44,1359072556,96,0,43
877,44,1359077970,97,0,43
877,4,1359381405,13,2,43
878,124,1354751806,71,3,36
879,156,1349999799,95,3,28
880,9,1341681624,137,7,14
881,5,1355528065,119,3,37
882,22,1360005340,19,3,45
883,35,1347682576,124,4,24
884,44,1353364429,22,3,34
884,44,1353772404,135,7,34
885,274,1360107323,47,3,45
886,4,1360007524,19,3,45
886,44,1360061555,34,1,45
886,4,1360180465,67,3,45
886,44,1360233978,82,1,45
886,44,1360580495,11,2,45
887,36,1357013351,28,0,40
887,53,1357499583,163,7,40
888,63,1357881045,101,0,41
889,77,1357565243,13,2,40
890,39,1360275369,94,3,45
890,15,1360275432,94,3,45
890,15,1360285098,96,0,45
890,240,1360323272,107,2,45
890,20,1360520310,162,7,45
890,15,1360527173,164,7,45
890,73,1360527192,164,7,45
890,73,1360578924,10,1,45
890,240,1360583724,11,2,45
890,15,1360593359,14,2,45
891,9,1359678218,96,0,44
892,191,1360159264,62,2,45
892,2,1360191613,71,3,45
892,22,1360281127,95,3,45
892,134,1360327880,108,2,45
892,191,1360592885,14,2,45
893,60,1356979965,18,3,40
893,36,1356998809,24,0,40
893,36,1357002505,25,0,40
893,40,1357216174,84,2,40
893,5,1357229895,88,3,40
894,104,1355181262,23,3,37
894,98,1355635771,149,4,37
895,2,1343626082,5,0,17
896,163,1359510945,49,0,44
896,316,1359674254,95,3,44
896,91,1359864512,148,4,44
897,79,1355681750,162,7,37
898,205,1360006110,19,3,45
898,53,1360024291,24,0,45
898,205,1360027071,25,0,45
898,52,1360197637,72,0,45
898,44,1360261366,90,3,45
898,52,1360285029,96,0,45
898,157,1360568843,7,1,45
899,28,1360019134,23,3,45
899,4,1360065623,36,2,45
899,4,1360172702,65,3,45
899,94,1360200700,73,0,45
899,44,1360236804,83,2,45
899,44,1360508625,159,7,45
899,98,1360583843,11,2,45
900,1,1359926117,165,7,44
901,42,1342558676,44,3,16
902,1,1359094182,102,1,43
902,178,1359178728,125,4,43
903,62,1358182814,17,3,42
903,30,1358192704,19,3,42
903,30,1358258417,38,2,42
903,62,1358355613,65,3,42
903,60,1358434809,87,3,42
903,229,1358442015,89,3,42
903,129,1358470188,96,0,42
903,60,1358481695,100,0,42
903,60,1358509816,107,2,42
903,62,1358528417,113,3,42
903,30,1358776809,14,2,42
904,279,1360327484,108,2,45
905,130,1360000950,18,3,45
906,4,1360073457,38,2,45
906,290,1360160383,62,2,45
906,4,1360246372,86,2,45
906,290,1360246872,86,2,45
906,4,1360591799,14,2,45
906,290,1360592549,14,2,45
907,2,1360033261,27,0,45
907,39,1360103974,46,3,45
907,17,1360154357,60,2,45
907,17,1360241866,84,2,45
907,182,1360244807,85,2,45
907,2,1360280893,95,3,45
907,17,1360329077,109,2,45
907,17,1360587440,12,2,45
908,42,1359478386,40,3,44
908,56,1359729295,110,2,44
908,4,1359900317,158,6,44
908,24,1359918977,163,7,44
909,28,1349276091,62,2,27
910,5,1354480997,164,7,35
910,116,1354482405,165,7,35
910,116,1354482692,165,7,35
910,17,1354545896,14,2,35
911,9,1359500547,47,3,44
911,63,1359784323,125,4,44
911,59,1359821117,136,7,44
912,137,1359070862,95,3,43
912,115,1359134402,113,3,43
913,40,1353807105,145,4,34
913,145,1353807177,145,4,34
913,145,1353808158,145,4,34
914,118,1355156009,16,3,37
914,118,1355355576,71,3,37
914,17,1355482080,106,1,37
915,125,1360290859,98,0,45
915,309,1360291485,98,0,45
915,207,1360584425,12,2,45
915,122,1360586012,12,2,45
915,225,1360589835,13,2,45
916,52,1360260503,90,3,45
917,103,1358433759,86,2,42
917,103,1358445893,90,3,42
918,145,1358797360,19,3,43
919,134,1359738431,113,3,44
919,134,1359853812,145,4,44
919,149,1359862424,147,4,44
920,33,1358461938,94,3,42
921,132,1360180962,68,3,45
921,125,1360266558,91,3,45
921,120,1360275185,94,3,45
921,197,1360524855,163,7,45
921,120,1360549558,2,0,45
922,59,1357819901,84,2,41
922,59,1357820390,84,2,41
923,15,1359331264,0,0,43
924,39,1360051405,32,1,45
924,9,1360064500,35,2,45
924,9,1360184597,69,3,45
924,26,1360277089,94,3,45
924,9,1360278325,95,3,45
924,9,1360281004,95,3,45
924,39,1360323146,107,2,45
925,2,1338860359,25,0,10
925,2,1338869670,28,0,10
925,2,1339025941,71,3,10
925,2,1339050378,78,1,10
925,26,1339117167,96,0,10
926,1,1360009224,20,3,45
926,24,1360012932,21,3,45
926,143,1360066524,36,2,45
926,143,1360242797,85,2,45
926,143,1360317543,105,1,45
926,57,1360324970,108,2,45
926,143,1360591513,14,2,45
927,56,1360150791,59,2,45
927,39,1360158134,61,2,45
927,39,1360172074,65,3,45
927,56,1360238154,83,2,45
927,15,1360242547,85,2,45
927,39,1360256291,88,3,45
928,212,1359997853,17,3,45
928,2,1360016366,22,3,45
928,17,1360065379,35,2,45
928,148,1360068447,36,2,45
928,93,1360069308,37,2,45
928,212,1360084348,41,3,45
928,148,1360154874,60,2,45
928,93,1360155455,60,2,45
928,79,1360159821,62,2,45
928,181,1360167346,64,3,45
928,2,1360192695,71,3,45
928,17,1360237259,83,2,45
928,93,1360241690,84,2,45
928,79,1360245225,85,2,45
928,125,1360253319,88,3,45
928,181,1360254146,88,3,45
928,2,1360311273,104,1,45
928,17,1360322753,107,2,45
928,148,1360328263,108,2,45
928,2,1360514345,160,7,45
928,2,1360561088,5,0,45
928,17,1360584148,12,2,45
928,93,1360589035,13,2,45
928,93,1360595398,15,3,45
929,29,1359851420,144,4,44
930,2,1360169471,64,3,45
931,19,1360527334,164,7,45
932,53,1356719546,114,3,39
932,165,1356725395,116,3,39
932,2,1356744607,121,4,39
933,24,1352764553,23,3,33
933,24,1353112917,120,4,33
934,2,1360014156,21,3,45
934,28,1360022069,23,3,45
934,2,1360028417,25,0,45
934,2,1360101404,45,3,45
934,31,1360273512,93,3,45
934,2,1360298604,100,0,45
934,22,1360531578,165,7,45
934,2,1360531748,165,7,45
935,39,1360223792,79,1,45
936,13,1360002526,18,3,45
937,146,1360011843,21,3,45
937,69,1360020646,23,3,45
937,7,1360020655,23,3,45
937,28,1360177686,67,3,45
937,69,1360177705,67,3,45
937,7,1360177729,67,3,45
938,40,1359553438,61,2,44
938,40,1359569862,66,3,44
939,173,1359222026,137,7,43
939,90,1359342372,3,0,43
940,212,1346886713,71,3,23
941,132,1359260663,148,4,43
942,203,1356740743,120,4,39
943,79,1360074145,38,2,45
943,2,1360198033,72,0,45
943,9,1360294879,99,0,45
943,2,1360296371,100,0,45
943,283,1360455831,144,4,45
944,24,1343124073,34,1,17
944,2,1343566769,156,6,17
945,1,1350602818,95,3,29
945,1,1350603049,95,3,29
946,44,1359135324,113,3,43
946,63,1359159917,120,4,43
946,63,1359243663,143,7,43
946,63,1359330349,167,7,43
947,7,1338850162,22,3,10
947,48,1338902224,37,2,10
947,2,1338994941,63,3,10
947,2,1338994949,63,3,10
947,7,1339027260,72,0,10
947,5,1339031712,73,0,10
947,5,1339117210,97,0,10
947,48,1339161522,109,2,10
947,2,1339166643,110,2,10
947,2,1339166649,110,2,10
947,63,1339215881,124,4,10
947,63,1339221397,125,4,10
947,2,1339248384,133,6,10
947,2,1339248391,133,6,10
947,7,1339248966,133,6,10
947,2,1339250912,134,6,10
947,2,1339250916,134,6,10
947,23,1339263693,137,7,10
947,2,1339269541,139,7,10
947,2,1339269546,139,7,10
947,63,1339301029,148,4,10
947,2,1339316176,152,5,10
947,2,1339316180,152,5,10
947,262,1339348920,161,7,10
947,63,1339354001,162,7,10
947,2,1339389604,4,0,10
947,2,1339389609,4,0,10
948,26,1357847471,91,3,41
948,39,1358016162,138,7,41
949,39,1357021563,30,1,40
949,215,1357333885,117,3,40
950,222,1359054092,91,3,43
950,222,1359209635,134,6,43
951,2,1345398586,161,7,20
952,17,1338237397,20,3,9
952,19,1338250829,24,0,9
952,302,1338309198,40,3,9
952,17,1338315317,42,3,9
952,302,1338327162,45,3,9
952,116,1338332444,47,3,9
952,302,1338334344,47,3,9
952,79,1338334430,47,3,9
952,98,1338474052,86,2,9
952,98,1338479556,87,3,9
952,45,1338488163,90,3,9
952,302,1338492593,91,3,9
952,79,1338492659,91,3,9
952,19,1338561439,110,2,9
952,98,1338563036,111,3,9
952,79,1338577423,115,3,9
952,45,1338577541,115,3,9
952,302,1338577751,115,3,9
952,203,1338755832,164,7,9
952,42,1338755872,164,7,9
952,69,1338769177,0,0,9
953,212,1360287439,97,0,45
953,60,1360287474,97,0,45
953,177,1360305232,102,1,45
953,23,1360305252,102,1,45
953,60,1360308788,103,1,45
953,60,1360308807,103,1,45
954,44,1353367439,23,3,34
955,39,1338247157,23,3,9
955,197,1338272451,30,1,9
955,221,1338273155,30,1,9
955,65,1338273812,30,1,9
955,131,1338279645,32,1,9
955,42,1338696291,148,4,9
956,24,1359417178,23,3,44
956,59,1359417197,23,3,44
956,214,1359417459,23,3,44
956,20,1359496091,45,3,44
956,73,1359496100,45,3,44
956,53,1359497061,46,3,44
956,236,1359497079,46,3,44
956,22,1359551157,61,2,44
956,15,1359556889,62,2,44
956,20,1359585651,70,3,44
956,73,1359585687,70,3,44
956,59,1359586006,70,3,44
956,236,1359586020,70,3,44
956,22,1359663703,92,3,44
956,59,1359672087,94,3,44
956,31,1359676628,95,3,44
956,17,1359676642,95,3,44
956,214,1359677105,96,0,44
956,20,1359757137,118,3,44
956,53,1359757423,118,3,44
956,15,1359982397,12,2,44
957,139,1359074402,96,0,43
957,157,1359316657,163,7,43
958,5,1336865745,143,7,6
958,117,1336867182,143,7,6
958,19,1336916323,157,6,6
958,198,1336921135,158,6,6
958,23,1336925456,160,7,6
958,66,1336933142,162,7,6
958,13,1336934480,162,7,6
958,134,1336935905,163,7,6
958,19,1336940652,164,7,6
958,24,1336940694,164,7,6
958,26,1336941363,164,7,6
958,5,1336945286,165,7,6
958,4,1336946798,166,7,6
958,4,1336947472,166,7,6
958,165,1336947743,166,7,6
958,98,1336947864,166,7,6
958,62,1336957626,1,0,6
958,4,1337001695,13,2,6
958,4,1337005175,14,2,6
958,156,1337006689,14,2,6
959,187,1359588609,71,3,44
959,215,1359610076,77,0,44
960,56,1360080670,40,3,45
960,115,1360083184,40,3,45
960,90,1360089016,42,3,45
960,115,1360183869,68,3,45
960,83,1360201781,73,0,45
960,90,1360249575,87,3,45
960,115,1360260367,90,3,45
960,56,1360281806,96,0,45
960,56,1360281856,96,0,45
960,301,1360297633,100,0,45
960,100,1360513610,160,7,45
961,197,1358195451,20,3,42
961,197,1358370769,69,3,42
962,18,1359576725,68,3,44
962,18,1359725816,109,2,44
963,9,1358012403,137,7,41
964,210,1360517669,161,7,45
965,238,1359754414,117,3,44
966,28,1359913012,161,7,44
967,60,1341850215,16,3,15
